experiment_id,unique_run_name,run_dir,metrics_path,created_at,hostname,config_path,slurm_job_id,slurm_job_name,slurm_partition,slurm_nodes,slurm_ntasks,slurm_ntasks_per_node,slurm_cpus_per_task,slurm_mem_per_node_mb,slurm_mem_per_cpu_mb,slurm_nodelist,benchmark_mode,run_id,retrieval_mode,search_backend,search_index_reuse,faiss_num_threads,loading_strategy,vector_storage,query_loading,query_policy,query_pool_size,queries_per_retrieval,world_size,num_vectors,num_queries,dimension,top_k,warmup_runs,measurement_runs,initial_load_time_sec_max,initial_load_time_sec_mean,initial_index_build_time_sec_max,initial_index_build_time_sec_mean,config_project_run_id,config_dataset_name,config_dataset_seed,config_dataset_normalize,config_benchmark_query_policy,mpi_total_time_sec_count,mpi_total_time_sec_mean,mpi_total_time_sec_median,mpi_total_time_sec_min,mpi_total_time_sec_max,mpi_total_time_sec_std,merge_time_sec_count,merge_time_sec_mean,merge_time_sec_median,merge_time_sec_min,merge_time_sec_max,merge_time_sec_std,max_local_search_time_sec_count,max_local_search_time_sec_mean,max_local_search_time_sec_median,max_local_search_time_sec_min,max_local_search_time_sec_max,max_local_search_time_sec_std,mean_local_search_time_sec_count,mean_local_search_time_sec_mean,mean_local_search_time_sec_median,mean_local_search_time_sec_min,mean_local_search_time_sec_max,mean_local_search_time_sec_std,max_communication_time_sec_count,max_communication_time_sec_mean,max_communication_time_sec_median,max_communication_time_sec_min,max_communication_time_sec_max,max_communication_time_sec_std,mean_communication_time_sec_count,mean_communication_time_sec_mean,mean_communication_time_sec_median,mean_communication_time_sec_min,mean_communication_time_sec_max,mean_communication_time_sec_std,throughput_queries_per_sec_count,throughput_queries_per_sec_mean,throughput_queries_per_sec_median,throughput_queries_per_sec_min,throughput_queries_per_sec_max,throughput_queries_per_sec_std
final_multinode_latency_500k_per_run_queries,20260616-073944_faiss_centralized_016r_6c1c91a7,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k_per_run_queries/20260616-073944_faiss_centralized_016r_6c1c91a7,results/final_multinode_latency_500k_per_run_queries/20260616-073944_faiss_centralized_016r_6c1c91a7/benchmark_metrics.json,2026-06-16T07:39:44,c0001,configs/final_multinode_latency_500k_per_run_centralized.json,14305801,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0001,0084,0410-0411]",hot_repeated_retrieval,final_multinode_latency_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,16,500000,1,2560,10,5,50,1.561058462,0.6247558114375,0.6952882979999999,0.31193890356250004,final_multinode_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.05657047514000009,0.04615938249999996,0.04573174399999935,0.11011952800000024,0.01820081605707218,50,0.0001742021399999949,0.0001714914999997319,0.00016098499999994687,0.00023492000000047142,1.0990589367943722e-05,50,0.05589640273999999,0.04552203099999996,0.04511059300000042,0.10944847499999977,0.018160775840478278,50,0.039784211990000005,0.038921527281250035,0.038407887124999984,0.050682234062500164,0.0021492140570371176,50,0.010421172180000032,0.0010297019999998547,0.0006053469999995897,0.06513469400000016,0.017318211240598794,50,0.0014819300775000155,0.00023289671875009743,0.00019922762500013125,0.011434393749999938,0.0024497394841980036,50,18.97367189807964,21.66406994286715,9.081041466142116,21.866649126698825,4.204035300525109
final_multinode_latency_500k_per_run_queries,20260616-081349_faiss_centralized_032r_5aac1fed,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k_per_run_queries/20260616-081349_faiss_centralized_032r_5aac1fed,results/final_multinode_latency_500k_per_run_queries/20260616-081349_faiss_centralized_032r_5aac1fed/benchmark_metrics.json,2026-06-16T08:13:49,c0001,configs/final_multinode_latency_500k_per_run_centralized.json,14305802,pchpc-bench,scc-cpu,8,32,4,1,16384,,"c[0001,0084,0410-0411,0413,0415,0422-0423]",hot_repeated_retrieval,final_multinode_latency_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,32,500000,1,2560,10,5,50,1.048394332,0.66894269025,0.3714576319999998,0.21578666578125,final_multinode_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.03290125428000002,0.02435066099999994,0.023957390999999717,0.055919714999999925,0.011468058351126156,50,0.0001603489800000446,0.00015834600000008692,0.0001441319999999635,0.0002004749999997557,1.0103742694038849e-05,50,0.031998654780000066,0.023531674500000266,0.023143124000000626,0.054567060999999306,0.011391431151168639,50,0.021106400671874997,0.020618518859375115,0.020466389593749995,0.023964124093749956,0.0008078921731492112,50,0.014484278600000088,0.006412415500000046,0.0006542600000001286,0.03824261099999937,0.011625066830976727,50,0.0011618004381250048,0.00038265615625006355,0.00019014018749999306,0.005562973718750086,0.0012341230004911628,50,33.634553792722315,41.066652934715364,17.882780697290773,41.74077219009415,9.598041936317173
final_multinode_latency_500k_per_run_queries,20260616-071544_faiss_tree_004r_f69bdd0d,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k_per_run_queries/20260616-071544_faiss_tree_004r_f69bdd0d,results/final_multinode_latency_500k_per_run_queries/20260616-071544_faiss_tree_004r_f69bdd0d/benchmark_metrics.json,2026-06-16T07:15:44,c0001,configs/final_multinode_latency_500k_per_run_tree.json,14306988,pchpc-bench,scc-cpu,1,4,4,1,16384,,c0001,hot_repeated_retrieval,final_multinode_latency_500k_per_run_queries,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,4,500000,1,2560,10,5,50,1.545088523,1.53879910725,1.0465468739999997,0.99485266275,final_multinode_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.19330668504000015,0.17979956849999956,0.17941037800000004,0.24484118800000054,0.024367770397800203,50,0.006851614040000022,0.0008279654999996389,0.00030383500000041863,0.0656472990000001,0.01690374513985653,50,0.19292812830000022,0.17944871849999977,0.1790537969999999,0.24446017700000056,0.024345317750754564,50,0.18550167249000002,0.17839178837499992,0.17805278525,0.23791759925000022,0.01500422721777531,50,0.012392913399999959,0.0007160900000000581,0.0004319869999998005,0.0654395850000018,0.022400213643728156,50,0.003282331670000005,0.00025838712500014793,0.00018480374999985116,0.01656479150000001,0.00568696416893422,50,5.242620533049598,5.561748652805091,4.084280133455315,5.573813572813496,0.5633543245122511
final_multinode_latency_500k_per_run_queries,20260616-073136_faiss_tree_008r_30f57722,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k_per_run_queries/20260616-073136_faiss_tree_008r_30f57722,results/final_multinode_latency_500k_per_run_queries/20260616-073136_faiss_tree_008r_30f57722/benchmark_metrics.json,2026-06-16T07:31:36,c0084,configs/final_multinode_latency_500k_per_run_tree.json,14306989,pchpc-bench,scc-cpu,2,8,4,1,16384,,"c[0084,0411]",hot_repeated_retrieval,final_multinode_latency_500k_per_run_queries,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,8,500000,1,2560,10,5,50,0.799885972,0.76107044275,0.43146716499999993,0.32508686600000003,final_multinode_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.08908561506000001,0.07040858449999998,0.06925370500000039,0.13620631299999975,0.02629326164547895,50,0.014757143979999974,0.0028153890000002235,0.0003338290000005628,0.0676974389999998,0.022161239551340833,50,0.08860810096000007,0.06980347600000014,0.06887883500000047,0.13564100299999993,0.02627736498792555,50,0.07079736150500002,0.06827634968750004,0.06696696675000013,0.09403310375000007,0.004966599454625568,50,0.01613024485999994,0.002712246500000459,0.00016421800000010478,0.06749643000000027,0.0231593241671981,50,0.0024230531374999976,0.0005099257500000565,0.00010488512499995384,0.013396412500000121,0.00351506939049889,50,12.073302905313158,14.202814685196454,7.341803606415819,14.439660665086357,2.948817582207271
final_multinode_latency_500k_per_run_queries,20260616-074057_faiss_tree_016r_0774b352,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k_per_run_queries/20260616-074057_faiss_tree_016r_0774b352,results/final_multinode_latency_500k_per_run_queries/20260616-074057_faiss_tree_016r_0774b352/benchmark_metrics.json,2026-06-16T07:40:57,c0001,configs/final_multinode_latency_500k_per_run_tree.json,14306990,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0001,0084,0410-0411]",hot_repeated_retrieval,final_multinode_latency_500k_per_run_queries,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,16,500000,1,2560,10,5,50,0.376975674,0.33794933181250003,0.2857284309999999,0.2048457758125,final_multinode_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.053934996560000066,0.04551356899999992,0.04541995399999976,0.10346649299999999,0.016336593595330153,50,0.011405997460000074,0.005226206999999983,0.004905731000000024,0.05747462499999978,0.013161027132501462,50,0.05328031751999997,0.04492436899999963,0.04483754800000028,0.10285164200000008,0.01624985613632052,50,0.03927572552,0.03795299359375,0.037270056125000006,0.04893879737500012,0.0028540409043978673,50,0.01116207404000006,0.004995125500000253,0.004680993999999217,0.05720333700000024,0.013146376279730457,50,0.0011827853499999938,0.0004794273437500468,0.00043148643750007265,0.007455927562500048,0.00147246206753085,50,19.722835552496637,21.971469702788013,9.664964676052179,22.016755014767412,4.0457918670843185
final_multinode_latency_500k_per_run_queries,20260616-081444_faiss_tree_032r_32b0231b,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k_per_run_queries/20260616-081444_faiss_tree_032r_32b0231b,results/final_multinode_latency_500k_per_run_queries/20260616-081444_faiss_tree_032r_32b0231b/benchmark_metrics.json,2026-06-16T08:14:44,c0001,configs/final_multinode_latency_500k_per_run_tree.json,14307017,pchpc-bench,scc-cpu,8,32,4,1,16384,,"c[0001,0084,0410-0411,0413,0415,0422-0423]",hot_repeated_retrieval,final_multinode_latency_500k_per_run_queries,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,32,500000,1,2560,10,5,50,0.323421375,0.20886903821875,0.16785623400000005,0.14849377021875002,final_multinode_latency_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.02926760662,0.024222978999999922,0.02392562999999992,0.06476281500000036,0.010774187067844037,50,0.0063594976599999995,0.0016648739999999274,0.0006651929999998973,0.04225156200000013,0.010515948950885567,50,0.02832379804000004,0.023472835000000192,0.02308438300000004,0.06347996600000005,0.01047966714927566,50,0.022646837564374998,0.02197555123437501,0.021791334562499945,0.03239942634375004,0.0018997874743484989,50,0.006193586139999967,0.0014197904999999622,0.0010823549999998683,0.04194974500000059,0.010729143953731143,50,0.0007671353443750038,0.0002749272812500661,0.00022726803125001221,0.004336055968749891,0.0010691256012936036,50,37.019437283197426,41.28311620216668,15.44095944563241,41.7961825874597,8.176517171219796
final_rank_thread_500k_per_run_queries,20260617-000056_faiss_centralized_001r_f8dcec90,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_500k_per_run_queries/20260617-000056_faiss_centralized_001r_f8dcec90,results/final_rank_thread_500k_per_run_queries/20260617-000056_faiss_centralized_001r_f8dcec90/benchmark_metrics.json,2026-06-17T00:00:56,c0020,configs/rank_thread_configs/final_rank_thread_500k_per_run_centralized_threads16.json,14333587,pchpc-bench,scc-cpu,1,1,1,16,32768,,c0020,hot_repeated_retrieval,final_rank_thread_500k_per_run_queries,mpi_centralized,faiss,True,16,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,1,500000,1,2560,10,5,50,3.4480633110000003,3.4480633110000003,3.681954609,3.681954609,final_rank_thread_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.5148313706000001,0.4884782184999992,0.48164994300000075,0.6107036739999998,0.03484020704624327,50,0.00010637602000009849,0.00010065849999918441,9.047700000053283e-05,0.00021433099999867977,2.397319878326432e-05,50,0.5145708910800001,0.48823927149999946,0.4814207229999994,0.6103282239999999,0.03483482508950977,50,0.5145708910800001,0.48823927149999946,0.4814207229999994,0.6103282239999999,0.03483482508950977,50,0.00012559036000020285,0.00011780350000023532,0.00010643200000259867,0.0003351029999976163,3.279252674593085e-05,50,0.00012559036000020285,0.00011780350000023532,0.00010643200000259867,0.0003351029999976163,3.279252674593085e-05,50,1.9508036339081554,2.047178308833434,1.637455352855795,2.0761966538839567,0.12716889735211084
final_rank_thread_500k_per_run_queries,20260616-235826_faiss_centralized_002r_d01e9fc7,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_500k_per_run_queries/20260616-235826_faiss_centralized_002r_d01e9fc7,results/final_rank_thread_500k_per_run_queries/20260616-235826_faiss_centralized_002r_d01e9fc7/benchmark_metrics.json,2026-06-16T23:58:26,c0020,configs/rank_thread_configs/final_rank_thread_500k_per_run_centralized_threads08.json,14333586,pchpc-bench,scc-cpu,1,2,2,8,32768,,c0020,hot_repeated_retrieval,final_rank_thread_500k_per_run_queries,mpi_centralized,faiss,True,8,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,2,500000,1,2560,10,5,50,1.851840232,1.8440046555,1.7757353519999999,1.7557129649999998,final_rank_thread_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.29606709501999984,0.27617611449999924,0.2706398149999991,0.3356168840000002,0.026471021955330815,50,0.00012802481999999672,0.00011988700000031827,0.00010607499999970571,0.0003613879999999625,3.75595122485975e-05,50,0.29571286549999987,0.2756279345000001,0.2702957399999999,0.3352646549999996,0.02648471259541084,50,0.2776780335799998,0.26306499674999984,0.2590598824999999,0.32444649550000015,0.01950897366914703,50,0.007032445639999949,0.00018885849999961124,0.00015705900000106965,0.04030755500000005,0.014528662863040762,50,0.003561131970000071,0.00014009650000068596,0.00012168199999962326,0.0201950050000006,0.007262924185182422,50,3.4034297213624147,3.6209253407118434,2.97958788032845,3.694947840545942,0.2948890711864069
final_rank_thread_500k_per_run_queries,20260616-235540_faiss_centralized_004r_62f223ac,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_500k_per_run_queries/20260616-235540_faiss_centralized_004r_62f223ac,results/final_rank_thread_500k_per_run_queries/20260616-235540_faiss_centralized_004r_62f223ac/benchmark_metrics.json,2026-06-16T23:55:40,c0020,configs/rank_thread_configs/final_rank_thread_500k_per_run_centralized_threads04.json,14333585,pchpc-bench,scc-cpu,1,4,4,4,32768,,c0020,hot_repeated_retrieval,final_rank_thread_500k_per_run_queries,mpi_centralized,faiss,True,4,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,4,500000,1,2560,10,5,50,1.4038062199999999,1.39240824,0.984068911,0.9738865912499999,final_rank_thread_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.15211613996000006,0.13989652599999935,0.13809677000000065,0.20214978200000022,0.021411357421962613,50,0.00012621036000008524,0.00011872450000005585,0.00010530199999969625,0.0003697330000003163,3.889734791904089e-05,50,0.15171576538,0.1395065854999995,0.13774566300000046,0.20175851599999994,0.02140605477285525,50,0.14082604319000006,0.1315876627500001,0.12973242325,0.1915218569999999,0.019117067120548923,50,0.003362371380000129,0.0002288244999999467,0.00020012300000082917,0.03193237400000015,0.008158164323143658,50,0.0010193439900000633,0.0001294864999997758,0.00011443650000009242,0.01126604674999987,0.0024089525734469997,50,6.683092998904461,7.148142721387279,4.946827001772373,7.241298981866088,0.7942353788255968
final_rank_thread_500k_per_run_queries,20260616-235405_faiss_centralized_008r_a0c3f4f4,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_500k_per_run_queries/20260616-235405_faiss_centralized_008r_a0c3f4f4,results/final_rank_thread_500k_per_run_queries/20260616-235405_faiss_centralized_008r_a0c3f4f4/benchmark_metrics.json,2026-06-16T23:54:05,c0020,configs/rank_thread_configs/final_rank_thread_500k_per_run_centralized_threads02.json,14333584,pchpc-bench,scc-cpu,1,8,8,2,32768,,c0020,hot_repeated_retrieval,final_rank_thread_500k_per_run_queries,mpi_centralized,faiss,True,2,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,8,500000,1,2560,10,5,50,1.162848608,1.157686372,0.43184213900000024,0.42880623762500003,final_rank_thread_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.07870672330000002,0.07300307999999966,0.07250237400000037,0.13016003500000028,0.015608235781395464,50,0.00013120467999994112,0.00012769950000013353,0.00011939600000010486,0.0002054199999994566,1.3051933764646674e-05,50,0.07823955531999999,0.07253395449999989,0.07207833600000013,0.12976832799999993,0.015603023585991216,50,0.0705160941225,0.06693537343749995,0.06646301762500006,0.112571362625,0.010729690864589182,50,0.0033674958799999022,0.0002881400000001033,0.00022384699999999924,0.056537340000000214,0.01140022205444424,50,0.00064376210749999,0.00011995600000017093,0.00010699837500000031,0.012861068124999986,0.002079859164191551,50,13.041196440077664,13.698052196715182,7.682849808698943,13.792651810270309,1.7350858102858178
final_rank_thread_500k_per_run_queries,20260616-235100_faiss_centralized_016r_349c2d44,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_500k_per_run_queries/20260616-235100_faiss_centralized_016r_349c2d44,results/final_rank_thread_500k_per_run_queries/20260616-235100_faiss_centralized_016r_349c2d44/benchmark_metrics.json,2026-06-16T23:51:00,c0020,configs/rank_thread_configs/final_rank_thread_500k_per_run_centralized_threads01.json,14333583,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0020,hot_repeated_retrieval,final_rank_thread_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,16,500000,1,2560,10,5,50,0.991415472,0.9872968987499999,0.30430132499999996,0.2940459419375,final_rank_thread_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.04276435147999999,0.04160677650000011,0.0408864969999998,0.06230938499999983,0.004525553422383657,50,0.00014244653999999634,0.00013864100000016144,0.00012996599999981484,0.00023212500000013847,1.611248446395524e-05,50,0.04210499870000004,0.041011866000000285,0.04029125000000011,0.06065468900000015,0.004359659179883726,50,0.03808151863625,0.037585382656249985,0.03683057275000007,0.047317806125000056,0.001990169921490724,50,0.0020069344800000355,0.0007174030000001164,0.0006183630000000662,0.025365628999999945,0.005237649680553149,50,0.000418273134999993,0.0001728000937499946,0.00015401675000001336,0.005840143812499948,0.0010353336645381966,50,23.570531101113115,24.0345576068096,16.048946719663544,24.457952462887807,1.8023645543144164
final_rank_thread_500k_per_run_queries,20260617-000904_faiss_tree_001r_949f185f,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_500k_per_run_queries/20260617-000904_faiss_tree_001r_949f185f,results/final_rank_thread_500k_per_run_queries/20260617-000904_faiss_tree_001r_949f185f/benchmark_metrics.json,2026-06-17T00:09:04,c0020,configs/rank_thread_configs/final_rank_thread_500k_per_run_tree_threads16.json,14333600,pchpc-bench,scc-cpu,1,1,1,16,32768,,c0020,hot_repeated_retrieval,final_rank_thread_500k_per_run_queries,mpi_tree,faiss,True,16,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,1,500000,1,2560,10,5,50,3.447573942,3.447573942,3.3583414410000003,3.3583414410000003,final_rank_thread_500k_per_run_queries,benchmark_500k_2560d_55q,42,False,per_run,50,0.5125678680399998,0.4884856239999973,0.481043338000001,0.6065508869999992,0.03341062792306343,50,6.536599997986059e-07,6.309999998066473e-07,3.7099999872225453e-07,1.1269999991014856e-06,1.6021702264942613e-07,50,0.51251784366,0.48843214449999905,0.480987356,0.6064940409999995,0.03341256132555637,50,0.51251784366,0.48843214449999905,0.480987356,0.6064940409999995,0.03341256132555637,50,0.0,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0.0,50,1.9588327343082117,2.047145073709208,1.6486662890660342,2.078814778222743,0.12337270270728541
